275,0.631616,0.947888,0.316272
276,6.83512,11.4189,4.58378
276,9.76433,11.4839,1.71957
276,3.20313,4.44704,1.24391
277,6.73723,8.1141,1.37687
277,13.6831,14.4933,0.8102
277,0.816001,1.21057,0.394569
278,9.14187,11.2848,2.14293
278,1.14572,1.51785,0.37213
278,0.638551,0.969691,0.33114
279,1.07235,3.22938,2.15703
279,0.854515,2.36896,1.51444
279,5.57776,6.93723,1.35947
280,10.4194,14.4535,4.0341
280,1.76207,2.30866,0.54659
280,0.837245,1.1079,0.270655
281,1.47812,3.3298,1.85168
281,1.47186,3.05654,1.58468
281,1.20368,2.0212,0.81752
282,2.17715,8.81953,6.64238
282,0.636035,0.909021,0.272986
282,0.408983,0.680058,0.271075
283,0.5178,1.03036,0.51256
283,1.22018,1.67393,0.45375
283,4.15861,4.55099,0.39238
284,6.21478,11.4242,5.20942
284,0.667019,1.09161,0.424591
284,0.988463,1.2809,0.292437
285,1.24756,5.98571,4.73815
285,1.56259,4.15587,2.59328
285,1.26499,1.89666,0.63167
286,3.0144,11.2118,8.1974
286,1.32591,1.67131,0.3454
286,1.14522,1.46761,0.32239
287,14.2621,15.9051,1.643
287,0.823038,1.12816,0.305122
287,0.599733,0.844412,0.244679
288,7.79937,16.1114,8.31203
288,12.0284,14.7739,2.7455
288,0.818931,3.04864,2.22971
289,5.01475,6.52485,1.5101
289,1.63168,2.33799,0.70631
289,1.37461,2.07227,0.69766
290,13.2455,19.3723,6.1268
290,3.23175,7.51579,4.28404
290,14.8209,15.2969,0.476
291,19.5016,20.9904,1.4888
291,7.05394,8.44927,1.39533
291,3.01649,3.36522,0.34873
292,1.26506,7.26348,5.99842
292,1.526,6.57584,5.04984
292,2.6097,2.94373,0.33403
293,1.94681,10.5852,8.63839
293,0.627893,0.9695,0.341607
293,0.724418,1.0608,0.336382
294,1.18787,3.83498,2.64711
294,0.905478,1.60476,0.699282
294,2.63319,3.21837,0.58518
295,15.6417,20.9624,5.3207
295,1.86517,3.69514,1.82997
295,0.508595,1.01677,0.508175
296,1.04611,3.59693,2.55082
296,12.355,14.3793,2.0243
296,2.9757,3.40791,0.43221
297,1.50466,7.59599,6.09133
297,0.777983,1.10314,0.325157
297,0.721901,1.0311,0.309199
298,15.773,16.8545,1.0815
298,0.994511,1.38105,0.386539
298,0.466236,0.778127,0.311891
299,2.88546,12.3969,9.51144
299,4.71038,8.24473,3.53435
299,1.33194,1.98884,0.6569
300,1.45877,8.06835,6.60958
300,0.634495,1.00873,0.374235
300,0.589215,0.893912,0.304697
301,16.6247,19.6185,2.9938
301,0.658483,1.10009,0.441607
301,11.8041,12.2412,0.4371
302,0.775734,1.28612,0.510386
302,0.700778,1.07181,0.371032
302,0.564628,0.925331,0.360703
303,1.52037,6.56329,5.04292
303,1.35414,4.32265,2.96851
303,0.962876,1.72755,0.764674
304,8.21423,18.5216,10.3074
304,2.07158,4.72891,2.65733
304,14.271,14.7894,0.5184
305,1.39346,6.73858,5.34512
305,2.56493,6.7694,4.20447
305,1.32327,3.79248,2.46921
306,1.48793,2.2069,0.71897
306,0.898324,1.44056,0.542236
306,2.01522,2.51298,0.49776
307,7.34898,10.7063,3.35732
307,0.582118,1.05714,0.475022
307,0.534787,0.94596,0.411173
308,6.38406,9.38468,3.00062
308,5.58072,7.86307,2.28235
308,4.50285,6.45568,1.95283
309,8.3139,18.3424,10.0285
309,0.705453,1.15081,0.445357
309,0.659122,0.950181,0.291059
310,9.86215,20.1251,10.263
310,0.391152,0.674456,0.283304
310,0.479601,0.746169,0.266568
311,6.99462,9.82148,2.82686
311,1.12601,2.23997,1.11396
311,1.14345,1.60318,0.45973
312,8.42999,13.0311,4.60111
312,1.15094,5.09929,3.94835
312,0.569599,0.842146,0.272547
313,0.991624,1.7049,0.713276
313,2.62524,3.162,0.53676
313,1.9537,2.39093,0.43723
314,11.3577,14.8185,3.4608
314,10.4001,10.9612,0.5611
314,10.5511,10.9314,0.3803
315,20.4191,21.6616,1.2425
315,0.91203,1.27196,0.35993
315,2.03475,2.37508,0.34033
316,11.1822,23.3699,12.1877
316,0.763444,1.48765,0.724206
316,0.868204,1.22201,0.353806
317,10.5754,14.2068,3.6314
317,0.52784,0.88381,0.35597
317,0.729753,0.98181,0.252057
318,4.259,11.0879,6.8289
318,0.573792,0.950266,0.376474
318,1.16703,1.52635,0.35932
319,1.0759,9.05761,7.98171
319,5.15952,7.51427,2.35475
319,2.26971,2.94803,0.67832
320,6.2528,21.8969,15.6441
320,0.584185,0.885641,0.301456
320,0.68842,0.976581,0.288161
321,5.94865,7.86257,1.91392
321,1.09117,2.11714,1.02597
321,12.8279,13.5867,0.7588
322,17.337,22.7973,5.4603
322,4.72153,5.30868,0.58715
322,5.39874,5.86979,0.47105
323,1.07773,2.17612,1.09839
323,0.888325,1.81067,0.922345
323,1.0489,1.59525,0.54635
324,1.02596,1.39868,0.37272
324,0.872664,1.22119,0.348526
324,0.765276,1.07427,0.308994
325,1.68191,9.85851,8.1766
325,0.799935,1.20844,0.408505
325,4.69818,5.10632,0.40814
326,2.83185,20.6949,17.8631
326,0.696389,1.11303,0.416641
326,0.612904,0.956985,0.344081
327,1.38514,2.24196,0.85682
327,1.50371,2.04134,0.53763
327,8.37116,8.80726,0.4361
328,23.4127,24.0137,0.601
328,0.648683,0.998296,0.349613
328,0.562425,0.798042,0.235617
329,4.21538,9.58407,5.36869
329,6.97665,10.37,3.39335
329,0.535288,0.925001,0.389713
330,1.09662,7.88828,6.79166
330,1.48972,5.60635,4.11663
330,4.19529,4.87366,0.67837
331,0.725187,3.04365,2.31846
331,7.65368,8.42268,0.769
331,8.82598,9.31,0.48402
332,3.55659,4.65168,1.09509
332,0.95602,1.41234,0.45632
332,4.28843,4.74281,0.45438
333,2.41552,6.85452,4.439
333,0.945896,2.84468,1.89878
333,0.720136,1.17769,0.457554
334,0.796119,2.621,1.82488
334,5.54045,6.51017,0.96972
334,7.76149,8.26419,0.5027
335,2.72015,11.0258,8.30565
335,4.37172,10.0269,5.65518
335,0.7397,0.972897,0.233197
336,22.9142,26.1334,3.2192
336,0.913445,1.28895,0.375505
336,0.889278,1.19082,0.301542
337,0.628853,0.933012,0.304159
337,0.691569,0.922566,0.230997
337,0.479997,0.709467,0.22947
338,0.908465,1.38046,0.471995
338,0.821615,1.19895,0.377335
338,1.01584,1.30357,0.28773
339,3.59447,7.51679,3.92232
339,7.23542,7.89125,0.65583
339,0.725247,1.11686,0.391613
340,0.775509,1.38685,0.611341
340,3.36968,3.75536,0.38568
340,0.791483,1.17412,0.382637
341,24.8357,25.2743,0.4386
341,0.691951,1.06923,0.377279
341,0.888822,1.12618,0.237358
342,3.71711,12.5147,8.79759
342,15.3767,16.1878,0.8111
342,0.844423,1.19123,0.346807
343,4.47389,18.1185,13.6446
343,13.8778,15.0493,1.1715
343,0.609235,0.940166,0.330931
344,16.353,23.7213,7.3683
344,0.600804,0.949223,0.348419
344,0.677399,0.990615,0.313216
345,1.3775,7.27702,5.89952
345,1.73208,6.20473,4.47265
345,0.860912,1.53389,0.672978
346,18.166,18.9305,0.7645
346,6.16322,6.92259,0.75937
346,0.780351,1.21506,0.434709
347,1.66816,10.9288,9.26064
347,9.68861,13.6806,3.99199
347,0.519544,0.979242,0.459698
348,9.52285,21.1907,11.6678
348,0.634474,1.11593,0.481456
348,0.642846,1.09493,0.452084
349,7.97447,9.59162,1.61715
349,6.38275,7.35987,0.97712
349,0.505899,0.917374,0.411475
350,27.5277,33.3215,5.7938
350,1.0424,3.48496,2.44256
350,0.522739,0.9054,0.382661
351,0.977042,2.60371,1.62667
351,0.634671,1.19577,0.561099
351,2.21851,2.53535,0.31684
352,11.617,13.2919,1.6749
352,9.51738,10.3373,0.81992
352,0.745257,1.20248,0.457223
353,1.3671,5.47166,4.10456
353,1.34876,2.77907,1.43031
353,4.41188,5.6392,1.22732
354,4.4245,14.3234,9.8989
354,0.528897,0.838767,0.30987
354,0.723674,0.999685,0.276011
355,0.950104,1.3117,0.361596
355,0.658141,0.989421,0.33128
355,0.485441,0.793173,0.307732
356,1.62169,6.88088,5.25919
356,0.653485,0.980822,0.327337
356,0.821837,1.13805,0.316213
357,1.27165,13.378,12.1064
357,10.2705,12.1511,1.8806
357,1.02194,1.61774,0.5958
358,1.44088,6.34717,4.90629
358,1.08747,1.82195,0.73448
358,1.35735,1.90083,0.54348
359,7.30031,13.6733,6.37299
359,0.878474,1.42832,0.549846
359,0.851178,1.39101,0.539832
360,1.39167,4.01034,2.61867
360,0.578471,0.878052,0.299581
360,0.634912,0.914719,0.279807
361,8.68512,13.1053,4.42018
361,1.14679,2.44951,1.30272
361,0.729622,1.04665,0.317028
362,21.7081,32.219,10.5109
362,0.535263,0.860462,0.325199
362,0.607203,0.931011,0.323808
363,3.88169,9.17111,5.28942
363,0.911533,1.31954,0.408007
363,0.545372,0.874042,0.32867
364,2.52804,9.909,7.38096
364,1.34345,3.98907,2.64562
364,24.2018,24.8611,0.6593
365,4.47571,10.3323,5.85659
365,1.21958,1.86116,0.64158
365,0.503829,0.890175,0.386346
366,12.1216,22.3753,10.2537
366,0.539678,0.887245,0.347567
366,0.459563,0.752233,0.29267
367,2.77588,6.11636,3.34048
367,1.24273,4.10036,2.85763
367,1.36813,1.99738,0.62925
368,0.829762,1.54176,0.711998
368,1.35825,1.88058,0.52233
368,0.700272,1.07038,0.370108
369,7.02674,14.1643,7.13756
369,10.2174,12.6077,2.3903
369,0.773027,1.10319,0.330163
370,7.39863,9.59432,2.19569
370,1.12526,1.98725,0.86199
370,1.45739,2.27702,0.81963
371,10.0798,13.9679,3.8881
371,5.24343,8.90262,3.65919
371,0.81073,1.20462,0.39389
372,0.825184,1.69121,0.866026
372,4.00548,4.60144,0.59596
372,2.261,2.74368,0.48268
373,1.50641,9.48329,7.97688
373,0.876661,1.39978,0.523119
373,0.483598,0.785009,0.301411
374,1.59858,10.8933,9.29472
374,1.75273,2.1683,0.41557
374,7.19846,7.5261,0.32764
375,9.32739,23.2078,13.8804
375,7.92589,11.1895,3.26361
375,0.686191,0.928565,0.242374
376,8.40324,17.2453,8.84206
376,0.825115,1.19323,0.368115
376,0.756491,1.06812,0.311629
377,1.07323,1.71834,0.64511
377,0.839671,1.44289,0.603219
377,1.59966,2.20123,0.60157
378,6.79332,11.8358,5.04248
378,1.86901,2.61477,0.74576
378,0.738218,1.07367,0.335452
379,1.35105,3.4556,2.10455
379,0.831352,1.467,0.635648
379,1.10833,1.69444,0.58611
380,9.70703,12.1685,2.46147
380,0.858718,1.27837,0.419652
380,11.1346,11.5473,0.4127
381,2.50514,7.97816,5.47302
381,2.92325,6.77316,3.84991
381,5.92072,7.26666,1.34594
382,6.67001,14.4443,7.77429
382,8.08722,8.94795,0.86073
382,5.04293,5.78955,0.74662
383,11.1654,13.6434,2.478
383,0.633374,0.960086,0.326712
383,2.88007,3.16519,0.28512
384,10.6907,15.9809,5.2902
384,15.79,16.2369,0.4469
384,0.569211,0.951486,0.382275
385,2.2315,10.7,8.4685
385,0.711411,1.01941,0.307999
385,0.628853,0.932336,0.303483
386,7.81614,10.5486,2.73246
386,9.22836,9.62645,0.39809
386,0.870523,1.15101,0.280487
387,5.29595,16.5783,11.2823
387,7.0678,8.7024,1.6346
387,0.930927,1.22931,0.298383
388,1.57736,4.54188,2.96452
388,3.32783,3.75376,0.42593
388,2.55418,2.928,0.37382
389,8.06663,18.6725,10.6059
389,6.43946,6.9857,0.54624
389,5.67419,6.14286,0.46867
390,17.0654,28.1528,11.0874
390,0.836622,1.27128,0.434658
390,0.659515,1.00441,0.344895
391,1.02729,3.1387,2.11141
391,4.14017,4.72886,0.58869
391,4.15309,4.69312,0.54003
392,3.95697,19.0174,15.0604
392,0.629458,0.980916,0.351458
392,1.04941,1.38762,0.33821
393,4.24279,5.93633,1.69354
393,0.692735,1.02908,0.336345
393,0.980236,1.30335,0.323114
394,6.3025,19.5594,13.2569
394,0.506365,0.987018,0.480653
394,0.7738,1.10071,0.32691
395,9.18768,19.7285,10.5408
395,0.416445,0.908115,0.49167
395,0.877051,1.17894,0.301889
396,10.8143,14.1441,3.3298
396,1.0672,1.44074,0.37354
396,0.730058,1.09672,0.366662
397,7.19031,10.741,3.55069
397,0.998437,2.33777,1.33933
397,0.986796,1.33464,0.347844
398,19.4331,23.3933,3.9602
398,0.979652,1.63439,0.654738
398,0.818133,1.40983,0.591697
399,0.704123,1.08179,0.377667
399,0.770658,1.05059,0.279932
399,0.61051,0.855474,0.244964
400,12.5077,14.7652,2.2575
400,1.63297,2.15494,0.52197
400,0.839408,1.29053,0.451122
401,19.1356,21.9389,2.8033
401,0.553508,0.922182,0.368674
401,1.07375,1.31629,0.24254
402,0.853037,1.68329,0.830253
402,1.62952,2.36789,0.73837
402,2.53958,3.13609,0.59651
403,7.39305,16.9622,9.56915
403,9.60656,12.5578,2.95124
403,5.23176,6.42751,1.19575
404,15.0649,24.1369,9.072
404,13.876,21.2703,7.3943
404,0.801023,1.06638,0.265357
405,4.0758,7.66909,3.59329
405,8.09353,8.72452,0.63099
405,7.97963,8.34469,0.36506
406,4.06702,6.3245,2.25748
406,3.53066,5.56392,2.03326
406,0.632388,1.11727,0.484882
407,0.502966,0.857065,0.354099
407,0.57516,0.893953,0.318793
407,2.71437,3.01329,0.29892
408,0.784718,1.12006,0.335342
408,0.598289,0.900061,0.301772
408,0.740841,1.02146,0.280619
409,6.4046,21.2954,14.8908
409,1.31903,3.33123,2.0122
409,1.32957,2.06831,0.73874
410,0.594116,1.08478,0.490664
410,0.739377,1.14142,0.402043
410,0.654825,0.999585,0.34476
411,1.00881,3.82301,2.8142
411,0.70155,2.62502,1.92347
411,0.575764,1.24718,0.671416
412,7.12939,16.7972,9.66781
412,0.405303,0.768552,0.363249
412,0.52736,0.781383,0.254023
413,1.26654,4.51993,3.25339
413,7.04117,7.93355,0.89238
413,2.8338,3.23353,0.39973
414,18.956,22.2552,3.2992
414,0.755173,1.34638,0.591207
414,0.603746,0.921262,0.317516
415,1.79244,3.28442,1.49198
415,0.720331,1.17283,0.452499
415,0.542138,0.96148,0.419342
416,1.39636,9.49711,8.10075
416,6.34391,7.64666,1.30275
416,0.599865,1.03507,0.435205
417,1.71989,3.14607,1.42618
417,1.54847,2.38208,0.83361
417,0.912789,1.70574,0.792951
418,1.90925,12.6229,10.7136
418,0.811133,1.435,0.623867
418,0.60244,1.0491,0.44666
419,13.0081,13.9094,0.9013
419,11.2301,11.8395,0.6094
419,0.753472,1.04441,0.290938
420,24.7248,29.7139,4.9891
420,18.9402,19.414,0.4738
420,0.742229,1.10692,0.364691
421,1.21462,3.53493,2.32031
421,19.8596,21.3513,1.4917
421,20.0094,20.649,0.6396
422,4.76502,6.17892,1.4139
422,1.66469,2.09394,0.42925
422,0.80908,1.11441,0.30533
423,1.48324,7.37362,5.89038
423,1.06503,2.52146,1.45643
423,1.00443,1.65693,0.6525
424,0.987177,4.90187,3.91469
424,5.63669,6.61288,0.97619
424,0.43053,0.757995,0.327465
425,5.58395,10.9996,5.41565
425,0.783584,1.53738,0.753796
425,6.48181,6.90272,0.42091
426,0.9692,1.39927,0.43007
426,0.598934,0.939371,0.340437
426,0.590689,0.909876,0.319187
427,0.85008,1.50424,0.65416
427,1.0626,1.70262,0.64002
427,0.889207,1.48501,0.595803
428,11.5113,16.4083,4.897
428,0.889273,1.25685,0.367577
428,0.516753,0.846035,0.329282
429,1.55511,8.30482,6.74971
429,9.71031,11.3257,1.61539
429,0.850912,1.1976,0.346688
430,1.50877,2.08997,0.5812
430,1.12172,1.56908,0.44736
430,0.669619,1.09894,0.429321
431,9.25309,11.8177,2.56461
431,8.39866,10.0829,1.68424
431,3.5384,4.21911,0.68071
432,12.645,15.0925,2.4475
432,0.702621,1.07836,0.375739
432,0.923967,1.25991,0.335943
433,1.53754,6.80861,5.27107
433,15.0324,15.448,0.4156
433,0.566329,0.912233,0.345904
434,16.7219,18.5572,1.8353
434,0.579904,1.05304,0.473136
434,7.50261,7.87501,0.3724
435,1.32192,5.73426,4.41234
435,0.736851,1.05846,0.321609
435,0.593871,0.907673,0.313802
436,1.13898,2.01177,0.87279
436,3.11719,3.6062,0.48901
436,2.62996,3.04918,0.41922
437,1.51867,4.14217,2.6235
437,5.93431,8.32237,2.38806
437,1.35849,2.11511,0.75662
438,8.39141,12.7856,4.39419
438,0.694093,1.03044,0.336347
438,0.436538,0.720567,0.284029
439,6.50555,10.0515,3.54595
439,3.60759,4.67013,1.06254
439,4.08505,4.6441,0.55905
440,6.74564,13.2479,6.50226
440,1.03181,2.34845,1.31664
440,0.76273,1.11727,0.35454
441,1.24428,1.67319,0.42891
441,0.444713,0.792941,0.348228
441,0.621313,0.934555,0.313242
442,1.29787,5.83682,4.53895
442,2.78892,3.57845,0.78953
442,0.723498,1.06923,0.345732
443,1.76627,26.3306,24.5643
443,1.08991,1.42238,0.33247
443,0.647759,0.940715,0.292956
444,1.46558,7.93724,6.47166
444,1.26173,5.04281,3.78108
444,5.84459,6.45525,0.61066
445,2.78345,5.30201,2.51856
445,2.07852,3.69076,1.61224
445,2.87569,3.80895,0.93326
446,1.25652,8.88505,7.62853
446,1.47329,2.64355,1.17026
446,1.38995,2.21481,0.82486
447,6.59285,10.33,3.73715
447,0.511863,0.810747,0.298884
447,0.695856,0.993603,0.297747
448,8.49489,11.543,3.04811
448,0.904151,1.34705,0.442899
448,0.89519,1.31585,0.42066
449,0.951303,5.75816,4.80686
449,0.674483,0.99111,0.316627
449,1.07081,1.3788,0.30799
450,12.8706,15.3449,2.4743
450,1.03624,3.45331,2.41707
450,0.830553,1.37902,0.548467
451,1.34539,5.76392,4.41853
451,2.74844,6.72072,3.97228
451,3.68738,5.47429,1.78691
452,2.82742,6.34768,3.52026
452,0.510451,0.938179,0.427728
452,0.517248,0.863772,0.346524
453,6.67727,7.18078,0.50351
453,6.52099,6.8463,0.32531
453,0.677601,1.0022,0.324599
454,15.6842,21.9931,6.3089
454,1.13672,1.5187,0.38198
454,0.492815,0.855851,0.363036
455,1.14422,6.28307,5.13885
455,1.17721,2.595,1.41779
455,0.941078,1.66846,0.727382
456,15.1111,21.3885,6.2774
456,0.893731,1.3137,0.419969
456,1.16107,1.54289,0.38182
457,4.82376,16.6628,11.839
457,1.04758,1.76302,0.71544
457,0.482086,0.855824,0.373738
458,1.8278,5.02514,3.19734
458,2.67538,3.27614,0.60076
458,0.472613,0.85256,0.379947
459,20.83,26.7553,5.9253
459,3.19247,3.93176,0.73929
459,0.601152,0.956141,0.354989
460,13.1567,17.881,4.7243
460,14.2742,15.7221,1.4479
460,0.577276,0.939851,0.362575
461,0.903636,1.2948,0.391164
461,0.435489,0.759423,0.323934
461,0.476814,0.784518,0.307704
462,1.40764,4.25495,2.84731
462,0.994167,1.53019,0.536023
462,0.87451,1.19228,0.31777
463,4.50011,8.12903,3.62892
463,5.72098,8.61252,2.89154
463,1.51456,2.02291,0.50835
464,8.14174,14.0072,5.86546
464,2.15726,5.75686,3.5996
464,3.05474,3.47014,0.4154
465,5.59593,7.781,2.18507
465,0.912763,1.22007,0.307307
465,0.622773,0.909029,0.286256
466,16.5477,20.5849,4.0372
466,1.03957,3.09903,2.05946
466,0.786387,1.08149,0.295103
467,1.77985,6.88568,5.10583
467,2.6319,3.13886,0.50696
467,20.9191,21.3014,0.3823
468,5.62555,13.2821,7.65655
468,8.88983,13.196,4.30617
468,0.719412,1.20757,0.488158
469,1.59233,8.1039,6.51157
469,7.87826,9.10956,1.2313
469,0.732011,1.10518,0.373169
470,2.44895,7.46605,5.0171
470,0.886199,1.58657,0.700371
470,0.622814,1.03497,0.412156
471,1.04629,8.29869,7.2524
471,1.24523,5.81432,4.56909
471,4.44495,7.05781,2.61286
472,0.913393,4.04366,3.13027
472,13.3945,14.0829,0.6884
472,0.644383,1.02397,0.379587
473,13.8201,22.6222,8.8021
473,0.789211,1.23189,0.442679
473,0.712145,1.14016,0.428015
474,1.15193,10.6959,9.54397
474,7.52507,8.76316,1.23809
474,2.51078,2.81441,0.30363
475,12.3475,15.3801,3.0326
475,2.11326,2.57211,0.45885
475,0.855736,1.29773,0.441994
476,1.41167,8.53797,7.1263
476,0.710166,1.15798,0.447814
476,7.084,7.46212,0.37812
477,1.05407,7.17153,6.11746
477,8.26054,9.96388,1.70334
477,1.23985,2.21836,0.97851
478,18.4043,25.2516,6.8473
478,1.13061,2.03323,0.90262
478,1.14047,1.79131,0.65084
479,13.4013,18.1771,4.7758
479,0.532447,0.943472,0.411025
479,0.43003,0.77511,0.34508
480,0.647899,0.945269,0.29737
480,0.761038,1.05363,0.292592
480,0.92439,1.19162,0.26723
481,0.818317,6.02999,5.21167
481,0.607275,0.870478,0.263203
481,0.476244,0.711888,0.235644
482,0.904762,1.39557,0.490808
482,0.775234,1.11989,0.344656
482,0.742843,1.08046,0.337617
483,1.23657,6.31795,5.08138
483,0.998473,2.15651,1.15804
483,0.960888,1.54052,0.579632
484,9.57539,13.9917,4.41631
484,18.3629,19.1809,0.818
484,1.02493,1.3894,0.36447
485,1.23934,5.38553,4.14619
485,9.10226,9.54568,0.44342
485,1.28611,1.7097,0.42359
486,1.16962,3.22675,2.05713
486,1.20935,1.49683,0.28748
486,0.710953,0.971962,0.261009
487,17.2153,20.9119,3.6966
487,0.605231,0.953332,0.348101
487,9.87916,10.1524,0.27324
488,3.1285,16.2356,13.1071
488,1.03958,5.53767,4.49809
488,4.50334,7.34518,2.84184
489,1.18552,5.54221,4.35669
489,1.20367,5.21093,4.00726
489,0.636731,1.00885,0.372119
490,6.11779,17.2592,11.1414
490,0.534013,0.886309,0.352296
490,0.774864,1.0154,0.240536
491,5.07356,21.3584,16.2848
491,17.2381,18.5407,1.3026
491,0.418014,0.690992,0.272978
492,2.11735,2.87395,0.7566
492,1.63883,2.25086,0.61203
492,3.3578,3.86753,0.50973
493,0.516737,0.840303,0.323566
493,0.422978,0.745875,0.322897
493,0.528939,0.841978,0.313039
494,23.7837,26.0074,2.2237
494,0.732742,1.02869,0.295948
494,0.608181,0.851792,0.243611
495,2.66828,15.4048,12.7365
495,0.905937,1.25399,0.348053
495,0.928182,1.18711,0.258928
496,0.623858,0.945754,0.321896
496,0.758324,1.04361,0.285286
496,0.586742,0.839491,0.252749
497,1.41844,5.66148,4.24304
497,2.83115,3.84486,1.01371
497,0.909007,1.30344,0.394433
498,0.935838,2.45567,1.51983
498,3.9565,5.20029,1.24379
498,0.879351,1.27428,0.394929
499,12.8309,13.6411,0.8102
499,15.8514,16.3145,0.4631
499,0.827554,1.13666,0.309106
500,1.11706,4.81314,3.69608
500,1.33217,3.11278,1.78061
500,0.821152,1.36013,0.538978
501,1.18379,6.63151,5.44772
501,1.166,4.225,3.059
501,3.23273,5.07243,1.8397
502,3.66417,7.00295,3.33878
502,2.97905,6.21577,3.23672
502,0.782585,1.57567,0.793085
503,0.924656,2.28732,1.36266
503,2.64267,3.15269,0.51002
503,0.96052,1.42552,0.465
504,8.69811,13.05,4.35189
504,0.726467,1.04732,0.320853
504,0.547109,0.85924,0.312131
505,1.28602,6.69351,5.40749
505,24.2291,27.5236,3.2945
505,1.59173,2.00727,0.41554
506,10.5352,11.6253,1.0901
506,1.40602,1.90991,0.50389
506,4.03695,4.50182,0.46487
507,0.747799,4.75933,4.01153
507,10.0433,10.525,0.4817
507,0.591489,0.940397,0.348908
508,1.38797,3.90903,2.52106
508,1.31362,3.75818,2.44456
508,0.670163,1.20593,0.535767
509,0.58036,1.05843,0.47807
509,0.790854,1.20736,0.416506
509,1.54787,1.87881,0.33094
510,3.25687,5.45844,2.20157
510,1.91683,3.67232,1.75549
510,2.78689,3.2964,0.50951
511,1.53984,18.2526,16.7128
511,3.06084,14.14,11.0792
511,0.652505,0.933911,0.281406
512,0.894591,1.22419,0.329599
512,0.663674,0.970416,0.306742
512,0.49762,0.797266,0.299646
513,8.31166,22.2487,13.937
513,8.96425,11.0155,2.05125
513,0.581776,0.948885,0.367109
514,2.95516,5.82464,2.86948
514,0.935823,3.23808,2.30226
514,1.01382,1.77087,0.75705
515,1.05419,8.47706,7.42287
515,1.0135,4.0001,2.9866
515,1.13862,1.56536,0.42674
516,0.966322,2.0296,1.06328
516,0.414426,0.788674,0.374248
516,0.577959,0.922644,0.344685
517,12.2369,14.1848,1.9479
517,15.7471,16.2727,0.5256
517,1.05925,1.47089,0.41164
518,21.5877,24.2075,2.6198
518,0.694995,1.00196,0.306965
518,0.729589,1.02151,0.291921
519,1.35189,10.7227,9.37081
519,0.706785,1.13298,0.426195
519,0.820685,1.12018,0.299495
520,0.605512,1.00507,0.399558
520,0.463189,0.807553,0.344364
520,0.807254,1.11409,0.306836
521,2.99696,3.38122,0.38426
521,10.0635,10.3998,0.3363
521,0.741725,1.03004,0.288315
522,1.20148,1.77756,0.57608
522,1.86363,2.33249,0.46886
522,1.60089,1.97588,0.37499
523,18.2655,22.0546,3.7891
523,0.690209,1.03071,0.340501
523,0.611711,0.865211,0.2535
524,13.075,23.0804,10.0054
524,0.976926,1.59711,0.620184
524,1.59728,2.09463,0.49735
525,6.81844,16.4656,9.64716
525,6.94,7.64189,0.70189
525,7.31872,7.95519,0.63647
526,6.25561,19.9425,13.6869
526,0.687878,0.939092,0.251214
526,0.710096,0.955413,0.245317
527,1.8323,8.4691,6.6368
527,1.29303,5.28223,3.9892
527,10.7046,11.2767,0.5721
528,1.15499,6.90085,5.74586
528,1.20429,2.55861,1.35432
528,13.2249,13.6298,0.4049
529,1.85096,6.14771,4.29675
529,0.549292,1.02406,0.474768
529,7.1316,7.42432,0.29272
530,5.71009,7.03944,1.32935
530,0.658665,1.29237,0.633705
530,0.689488,1.08624,0.396752
531,1.47663,3.68871,2.21208
531,1.10318,1.91753,0.81435
531,0.535515,1.06275,0.527235
532,2.38924,5.85985,3.47061
532,3.90207,5.20003,1.29796
532,4.47353,4.97009,0.49656
533,1.07488,4.84426,3.76938
533,0.732107,1.10045,0.368343
533,8.75441,9.11285,0.35844
534,0.461024,0.78344,0.322416
534,0.759132,1.07995,0.320818
534,0.699448,0.975312,0.275864
535,10.1287,17.8669,7.7382
535,9.09791,9.46298,0.36507
535,0.661839,1.01068,0.348841
536,1.31525,10.5384,9.22315
536,1.08365,1.44984,0.36619
536,0.603882,0.902079,0.298197
537,1.06797,10.3816,9.31363
537,1.29888,7.64435,6.34547
537,10.171,10.6359,0.4649
538,11.1794,25.7262,14.5468
538,13.5527,14.781,1.2283
538,0.578542,1.02842,0.449878
539,1.02628,6.00949,4.98321
539,1.32338,5.31076,3.98738
539,0.676824,1.0932,0.416376
540,0.709174,1.23976,0.530586
540,0.700193,1.11081,0.410617
540,0.783277,1.16159,0.378313
541,1.15868,5.90307,4.74439
541,0.841846,3.69929,2.85744
541,10.6536,11.8233,1.1697
542,1.32197,2.28601,0.96404
542,1.80314,2.54303,0.73989
542,1.28574,1.68981,0.40407
543,5.13064,15.3828,10.2522
543,0.511863,0.907855,0.395992
543,0.516923,0.762939,0.246016
544,6.01749,11.8934,5.87591
544,0.881161,1.25075,0.369589
544,0.690762,1.03988,0.349118
545,23.9046,27.9922,4.0876
545,0.616833,0.953372,0.336539
545,0.519936,0.767602,0.247666
546,5.58291,6.96634,1.38343
546,19.3462,20.068,0.7218
546,5.91725,6.23318,0.31593
547,13.3378,20.1654,6.8276
547,1.43778,1.92474,0.48696
547,2.20636,2.61256,0.4062
548,1.31078,9.24831,7.93753
548,6.13316,7.75917,1.62601
548,0.58418,0.97389,0.38971
549,1.27962,11.8189,10.5393
549,0.863532,4.40726,3.54373
549,0.900342,1.30613,0.405788
550,1.73094,15.3569,13.626
550,3.55344,5.39805,1.84461
550,0.689556,1.06644,0.376884
551,0.899351,1.24019,0.340839
