610,1.91263,2.27414,0.36151
610,0.627381,0.927978,0.300597
610,0.668329,0.903205,0.234876
610,0.711204,0.927969,0.216765
610,7.59942,7.81115,0.21173
610,0.650456,0.852767,0.202311
610,1.93623,2.11239,0.17616
610,0.628729,0.803923,0.175194
610,0.852901,1.02573,0.172829
610,1.27946,1.43995,0.16049
610,0.866197,1.01498,0.148783
610,0.997227,1.14297,0.145743
610,0.622043,0.763355,0.141312
610,0.766607,0.888908,0.122301
610,0.727735,0.848633,0.120898
611,8.0499,28.0303,19.9804
611,2.336,7.66182,5.32582
611,1.80517,3.72674,1.92157
611,1.70972,2.03863,0.32891
611,3.22748,3.54964,0.32216
611,1.32804,1.55147,0.22343
611,0.650502,0.872095,0.221593
611,0.818487,0.98443,0.165943
611,1.03327,1.18254,0.14927
611,0.879413,0.930356,0.050943
611,1.95249,1.98662,0.03413
611,1.39482,1.39857,0.00375
611,2.19553,2.19655,0.00102
611,1.90199,1.9026,0.00061
612,3.76988,25.4801,21.7102
612,1.55092,6.72546,5.17454
612,8.42272,8.77888,0.35616
612,0.81558,1.01958,0.204
612,0.550271,0.732567,0.182296
612,0.480195,0.619103,0.138908
612,0.741923,0.875093,0.13317
612,0.265131,0.396467,0.131336
612,0.258965,0.389716,0.130751
612,0.556966,0.687391,0.130425
612,0.479634,0.59487,0.115236
612,0.229671,0.333014,0.103343
612,0.263733,0.362184,0.098451
612,0.778627,0.865102,0.086475
612,0.340358,0.424196,0.083838
612,0.85139,0.934017,0.082627
612,0.459778,0.54102,0.081242
612,0.447697,0.527519,0.079822
612,0.796131,0.875531,0.0794
612,0.284522,0.358949,0.074427
613,2.53373,26.145,23.6113
613,0.733432,0.889168,0.155736
613,0.818864,0.963648,0.144784
613,0.784241,0.84229,0.058049
613,0.984466,1.03427,0.049804
613,0.958454,0.96965,0.011196
614,3.08183,14.1921,11.1103
614,5.77588,11.4248,5.64892
614,2.27609,7.20655,4.93046
614,9.98909,11.2457,1.25661
614,1.45877,1.71101,0.25224
614,1.09906,1.20593,0.10687
614,10.2397,10.306,0.0663
614,1.38469,1.43419,0.0495
614,11.331,11.3799,0.0489
614,1.12264,1.16625,0.04361
614,1.21386,1.25538,0.04152
614,0.861368,0.891216,0.029848
615,4.969,22.9075,17.9385
615,5.50941,20.6702,15.1608
615,6.22671,12.3807,6.15399
615,6.04273,11.8729,5.83017
615,6.65005,7.82611,1.17606
615,9.10969,10.1917,1.08201
615,1.64194,2.33512,0.69318
615,2.05759,2.68184,0.62425
615,1.74633,2.17603,0.4297
615,9.63582,10.0413,0.40548
615,1.93353,2.24133,0.3078
615,9.45154,9.73658,0.28504
615,1.99371,2.17469,0.18098
615,10.585,10.6823,0.0973
615,10.668,10.76,0.092
615,5.90849,5.99764,0.08915
615,1.71827,1.78159,0.06332
615,0.936538,0.99056,0.054022
615,6.78235,6.82447,0.04212
615,0.795868,0.834305,0.038437
616,12.8183,36.8235,24.0052
616,14.771,17.0816,2.3106
616,16.8301,16.9696,0.1395
616,0.808248,0.84209,0.033842
617,3.25599,32.6195,29.3635
617,1.84031,13.1517,11.3114
617,2.53739,5.57586,3.03847
617,4.24335,6.77308,2.52973
617,3.03191,5.23243,2.20052
617,4.4692,5.97076,1.50156
617,3.31841,4.79835,1.47994
617,2.52971,3.94725,1.41754
617,2.73456,4.07725,1.34269
617,2.24689,3.41104,1.16415
617,2.50317,3.65977,1.1566
617,5.20068,6.35058,1.1499
617,2.41435,3.52655,1.1122
617,2.34871,3.45726,1.10855
617,5.2917,6.30415,1.01245
617,2.72393,3.67183,0.9479
617,2.45535,3.38742,0.93207
617,2.87032,3.79611,0.92579
617,2.39926,3.31554,0.91628
617,3.17185,4.08023,0.90838
618,9.17297,9.61019,0.43722
618,7.3327,7.71756,0.38486
618,6.37571,6.75413,0.37842
618,9.75099,10.126,0.37501
618,7.81431,8.13027,0.31596
618,9.31843,9.53922,0.22079
618,0.805631,1.02401,0.218379
618,0.79405,1.00922,0.21517
618,10.1994,10.3933,0.1939
618,10.5185,10.7036,0.1851
618,5.76028,5.91949,0.15921
618,6.74443,6.88581,0.14138
618,0.712429,0.849991,0.137562
618,0.502795,0.62631,0.123515
618,0.852432,0.958233,0.105801
618,0.902885,1.00465,0.101765
618,10.4879,10.5717,0.0838
618,1.01025,1.08629,0.07604
618,6.01594,6.08389,0.06795
618,7.87436,7.93893,0.06457
619,3.87194,23.9545,20.0826
619,1.01183,1.14719,0.13536
620,4.91034,27.2074,22.2971
620,13.3222,20.5833,7.2611
620,8.03102,10.1578,2.12678
620,9.12075,9.85343,0.73268
620,6.88638,7.55319,0.66681
620,0.864185,1.21312,0.348935
620,0.605999,0.882573,0.276574
620,0.753306,1.02245,0.269144
620,0.475216,0.738502,0.263286
620,0.587984,0.820635,0.232651
620,0.723372,0.939675,0.216303
620,0.548903,0.758244,0.209341
620,0.40589,0.613809,0.207919
620,0.445438,0.640153,0.194715
620,7.28152,7.46748,0.18596
620,0.330233,0.515131,0.184898
620,0.44972,0.629495,0.179775
620,0.533099,0.703584,0.170485
620,0.404809,0.562235,0.157426
620,0.698366,0.849661,0.151295
621,1.61621,9.47414,7.85793
621,0.433184,0.578957,0.145773
621,0.482295,0.609243,0.126948
621,0.328193,0.454135,0.125942
621,1.03426,1.14202,0.10776
621,0.359675,0.454321,0.094646
621,0.393832,0.484715,0.090883
621,0.92128,1.00458,0.0833
621,0.522874,0.604691,0.081817
621,0.38445,0.457426,0.072976
621,0.422389,0.485528,0.063139
621,0.308844,0.368754,0.05991
621,0.593819,0.643208,0.049389
621,0.925769,0.974235,0.048466
621,0.379775,0.422558,0.042783
621,0.72034,0.762098,0.041758
621,0.587817,0.624368,0.036551
621,0.391841,0.419472,0.027631
621,1.09239,1.11101,0.01862
621,0.368586,0.387087,0.018501
622,7.35778,48.603,41.2452
622,0.590662,0.611372,0.02071
623,3.9428,16.1687,12.2259
623,2.5477,6.44634,3.89864
623,1.34138,2.52972,1.18834
623,3.0563,3.80249,0.74619
623,2.48543,2.78514,0.29971
623,0.829712,1.09899,0.269278
623,0.959612,1.20716,0.247548
623,1.16607,1.39867,0.2326
623,0.767908,0.883961,0.116053
623,2.27907,2.38943,0.11036
623,1.37879,1.47657,0.09778
623,1.06948,1.15029,0.08081
623,0.713115,0.76477,0.051655
623,1.65969,1.70958,0.04989
623,1.10911,1.14946,0.04035
623,0.645664,0.681063,0.035399
623,1.55804,1.5792,0.02116
623,0.997183,1.01266,0.015477
623,1.27444,1.28675,0.01231
623,0.748956,0.753172,0.004216
624,3.92656,25.174,21.2474
624,5.3863,18.2041,12.8178
624,5.73277,9.1685,3.43573
624,4.13393,7.15191,3.01798
624,3.1299,4.90077,1.77087
624,3.03852,4.56378,1.52526
624,3.63515,4.86281,1.22766
624,7.65239,8.49534,0.84295
624,8.15199,8.97475,0.82276
624,2.71967,3.5157,0.79603
624,6.63847,7.31518,0.67671
624,3.74838,4.25442,0.50604
624,3.03531,3.52477,0.48946
624,5.30796,5.79158,0.48362
624,16.1023,16.4871,0.3848
624,7.72765,8.09034,0.36269
624,4.47247,4.82114,0.34867
624,6.50963,6.85241,0.34278
624,3.27714,3.61742,0.34028
624,1.82001,2.12355,0.30354
625,3.37034,24.1101,20.7398
625,6.85349,15.4633,8.60981
625,7.68959,12.4964,4.80681
625,9.22131,10.8898,1.66849
625,13.5193,13.9596,0.4403
625,2.82516,3.13736,0.3122
625,5.33845,5.57879,0.24034
625,5.83569,6.02628,0.19059
625,3.54811,3.71072,0.16261
625,1.77239,1.92837,0.15598
625,1.05197,1.13859,0.08662
625,0.909778,0.969291,0.059513
625,15.3736,15.4331,0.0595
625,0.707362,0.739856,0.032494
625,1.03949,1.05042,0.01093
626,3.00788,20.4381,17.4302
626,2.01875,13.3689,11.3501
626,2.24559,12.9398,10.6942
626,1.30205,11.6851,10.3831
626,2.25524,11.9652,9.70996
626,2.26892,7.07678,4.80786
626,2.25529,5.56841,3.31312
626,3.44285,5.51306,2.07021
626,0.943588,2.02577,1.08218
626,0.846169,1.46145,0.615281
626,4.88753,5.44974,0.56221
626,2.03917,2.58588,0.54671
626,7.85212,8.39751,0.54539
626,1.00431,1.46786,0.46355
626,0.741458,1.08979,0.348332
626,1.04149,1.33925,0.29776
626,0.705261,0.978994,0.273733
626,0.981305,1.23584,0.254535
626,0.901497,1.13899,0.237493
626,0.944517,1.17836,0.233843
627,4.91906,16.338,11.4189
627,8.11191,8.38621,0.2743
627,0.544805,0.760386,0.215581
627,0.663931,0.804343,0.140412
627,0.869229,1.00725,0.138021
627,0.692589,0.823083,0.130494
627,0.396997,0.503783,0.106786
627,0.782075,0.86908,0.087005
627,0.747737,0.807555,0.059818
627,0.228675,0.277182,0.048507
627,0.571935,0.603401,0.031466
627,0.698429,0.726519,0.02809
627,0.745891,0.760322,0.014431
627,0.506613,0.510923,0.00431
628,3.69065,16.1348,12.4441
628,4.4222,13.3214,8.8992
628,1.65498,8.33897,6.68399
628,3.83657,10.2949,6.45833
628,3.02869,8.63378,5.60509
628,3.92207,7.5363,3.61423
628,2.35627,4.12849,1.77222
628,4.77622,6.40559,1.62937
628,4.79369,6.17208,1.37839
628,2.24803,2.9204,0.67237
628,7.53515,8.2004,0.66525
628,3.84516,4.19948,0.35432
628,0.809539,1.10293,0.293391
628,0.931471,1.20244,0.270969
628,5.73152,5.96667,0.23515
628,1.08221,1.31664,0.23443
628,4.6529,4.87093,0.21803
628,0.815193,1.0002,0.185007
628,0.818108,0.975328,0.15722
628,0.985437,1.13983,0.154393
629,6.82242,24.4028,17.5804
629,4.76511,19.3625,14.5974
629,8.05815,18.8423,10.7842
629,8.20805,10.6217,2.41365
629,4.91749,6.27449,1.357
629,3.52074,4.28659,0.76585
629,4.7182,5.35289,0.63469
629,1.1868,1.43545,0.24865
629,1.69492,1.90967,0.21475
629,24.1312,24.2294,0.0982
629,1.35074,1.39635,0.04561
629,3.78891,3.8138,0.02489
629,0.673706,0.68138,0.007674
630,5.48717,12.7501,7.26293
630,0.967816,1.01564,0.047824
630,0.81907,0.830985,0.011915
631,6.68068,52.8347,46.154
631,1.32166,1.32934,0.00768
632,0.530155,0.817438,0.287283
632,0.799523,1.01948,0.219957
632,0.76213,0.914816,0.152686
632,0.395861,0.508479,0.112618
632,0.555315,0.658987,0.103672
632,0.432906,0.535402,0.102496
632,0.342449,0.444001,0.101552
632,0.584603,0.675094,0.090491
632,0.889671,0.979321,0.08965
632,0.529894,0.591846,0.061952
632,0.760289,0.819427,0.059138
632,0.580094,0.635713,0.055619
632,0.556948,0.609639,0.052691
632,0.596821,0.646692,0.049871
632,0.639913,0.672904,0.032991
632,0.365004,0.394357,0.029353
632,0.478141,0.497631,0.01949
632,0.457986,0.47458,0.016594
632,0.574178,0.590442,0.016264
632,0.657271,0.67331,0.016039
633,4.07127,10.9906,6.91933
633,2.89315,9.7599,6.86675
633,1.95799,6.94708,4.98909
633,2.53316,6.60537,4.07221
633,2.10938,5.9008,3.79142
633,2.62917,6.00479,3.37562
633,1.85083,2.83914,0.98831
633,2.78451,3.68411,0.8996
633,6.13475,6.89821,0.76346
633,2.14498,2.67266,0.52768
633,3.22644,3.69271,0.46627
633,1.48072,1.92148,0.44076
633,2.14671,2.44237,0.29566
633,2.05248,2.33,0.27752
633,2.28378,2.55679,0.27301
633,1.31086,1.51805,0.20719
633,1.45085,1.6523,0.20145
633,2.15451,2.35205,0.19754
633,1.33567,1.53123,0.19556
633,0.800647,0.977669,0.177022
634,13.8396,31.0749,17.2353
634,3.85314,11.9623,8.10916
634,2.85379,8.85347,5.99968
634,0.804441,1.03145,0.227009
634,0.968713,1.1624,0.193687
634,1.00673,1.0935,0.08677
634,0.849413,0.883738,0.034325
634,1.26115,1.27794,0.01679
634,1.24046,1.24975,0.00929
635,5.3079,25.4632,20.1553
635,5.04239,18.2266,13.1842
635,1.98426,14.7694,12.7851
635,2.01096,6.50523,4.49427
635,2.82909,6.86502,4.03593
635,7.06921,9.69509,2.62588
635,0.914871,1.29047,0.375599
635,3.85913,4.21108,0.35195
635,0.595046,0.860581,0.265535
635,0.700716,0.930292,0.229576
635,0.538842,0.758646,0.219804
635,1.82312,2.03304,0.20992
635,0.750904,0.884317,0.133413
635,0.811633,0.910635,0.099002
635,0.754289,0.848191,0.093902
635,0.856271,0.945624,0.089353
635,6.00759,6.08668,0.07909
635,0.698531,0.770099,0.071568
635,0.755418,0.826391,0.070973
635,7.12292,7.18808,0.06516
636,1.88843,16.1148,14.2264
636,3.10947,7.18059,4.07112
636,6.51525,7.14613,0.63088
636,2.58824,2.92033,0.33209
636,6.47129,6.77864,0.30735
636,1.31515,1.60351,0.28836
636,0.508812,0.78071,0.271898
636,0.87637,1.09308,0.21671
636,3.15207,3.33003,0.17796
636,0.696253,0.847623,0.15137
636,0.888417,1.02827,0.139853
636,0.764191,0.893663,0.129472
636,1.65546,1.78251,0.12705
636,0.723693,0.839676,0.115983
636,0.528144,0.643697,0.115553
636,6.7167,6.82945,0.11275
636,0.400984,0.511461,0.110477
636,0.761545,0.8708,0.109255
636,1.76878,1.85678,0.088
636,0.868019,0.948593,0.080574
637,1.55198,11.8495,10.2975
637,13.0045,18.8844,5.8799
637,1.34054,7.21491,5.87437
637,1.64876,6.82791,5.17915
637,2.62907,3.52405,0.89498
637,1.50587,2.19832,0.69245
637,2.98587,3.36083,0.37496
637,0.594645,0.96638,0.371735
637,1.27171,1.60367,0.33196
637,0.912812,1.22088,0.308068
637,0.651484,0.929841,0.278357
637,0.631873,0.862102,0.230229
637,1.27437,1.50048,0.22611
637,0.545662,0.74762,0.201958
637,1.10151,1.30269,0.20118
637,1.19474,1.39239,0.19765
637,0.8585,1.0512,0.1927
637,1.09323,1.28323,0.19
637,1.36223,1.545,0.18277
637,1.37134,1.55386,0.18252
638,5.2478,23.7773,18.5295
638,1.90963,12.1451,10.2355
638,0.888649,1.21718,0.328531
638,0.839532,1.05141,0.211878
638,0.844994,1.05047,0.205476
638,0.21895,0.420209,0.201259
638,14.2105,14.4056,0.1951
638,13.8918,14.0673,0.1755
638,0.346769,0.487994,0.141225
638,0.761268,0.897264,0.135996
638,0.472247,0.607129,0.134882
638,3.21487,3.33717,0.1223
638,0.645467,0.758508,0.113041
638,0.229588,0.341965,0.112377
638,13.7875,13.8889,0.1014
638,0.254989,0.33928,0.084291
638,0.177921,0.259316,0.081395
638,0.315133,0.395457,0.080324
638,0.718784,0.795826,0.077042
638,0.174199,0.248071,0.073872
639,4.22195,17.8023,13.5803
639,3.10284,9.41414,6.3113
639,2.9783,8.78943,5.81113
639,5.97848,8.04521,2.06673
639,2.82284,3.70575,0.88291
639,0.722779,0.943583,0.220804
639,0.863147,1.03555,0.172403
639,0.686107,0.836547,0.15044
639,0.820918,0.94473,0.123812
639,0.855269,0.964238,0.108969
639,0.581059,0.671855,0.090796
639,0.855566,0.942293,0.086727
639,0.843334,0.917393,0.074059
639,1.24042,1.30888,0.06846
639,1.65266,1.72022,0.06756
639,7.34896,7.40694,0.05798
639,0.974803,1.03229,0.057487
639,0.844259,0.900966,0.056707
639,0.413112,0.469033,0.055921
639,0.45066,0.503027,0.052367
640,4.08715,25.4615,21.3743
640,3.29968,9.76827,6.46859
640,3.73193,7.33969,3.60776
640,0.960706,1.17593,0.215224
640,0.934501,1.06979,0.135289
640,1.10706,1.24031,0.13325
640,1.23049,1.29796,0.06747
640,5.52671,5.59061,0.0639
640,1.63998,1.68999,0.05001
640,1.33058,1.37842,0.04784
640,0.562024,0.578081,0.016057
640,0.845639,0.847784,0.002145
641,0.662818,0.830387,0.167569
641,0.296383,0.41194,0.115557
641,0.765046,0.875038,0.109992
641,2.22347,2.29661,0.07314
641,0.429592,0.488514,0.058922
641,0.252398,0.30174,0.049342
641,0.299955,0.320591,0.020636
641,0.748493,0.768005,0.019512
641,0.408583,0.417855,0.009272
642,2.38188,6.81366,4.43178
642,1.12628,4.07622,2.94994
642,0.487666,0.734777,0.247111
642,0.597969,0.790501,0.192532
642,0.398817,0.589864,0.191047
642,0.491529,0.666624,0.175095
642,0.605415,0.773472,0.168057
642,0.543234,0.705521,0.162287
642,0.689367,0.848873,0.159506
642,0.52403,0.658505,0.134475
642,0.518748,0.642942,0.124194
642,0.544291,0.663545,0.119254
642,0.808864,0.912143,0.103279
642,1.02473,1.10622,0.08149
642,0.416446,0.49663,0.080184
642,0.849303,0.928385,0.079082
642,0.849511,0.921713,0.072202
642,0.554762,0.619021,0.064259
642,0.517578,0.580365,0.062787
642,0.645322,0.707126,0.061804
643,6.36361,22.7444,16.3808
643,6.80406,17.1588,10.3547
643,1.94035,10.7808,8.84045
643,2.09158,8.45343,6.36185
643,2.19141,7.63819,5.44678
643,9.0684,11.1253,2.0569
643,7.80096,8.46741,0.66645
643,9.98395,10.6238,0.63985
643,7.55602,8.09465,0.53863
643,0.794023,1.19677,0.402747
643,0.954871,1.34529,0.390419
643,0.575975,0.963966,0.387991
643,7.56392,7.92523,0.36131
643,1.64636,2.00683,0.36047
643,0.604242,0.93616,0.331918
643,10.3716,10.6639,0.2923
643,7.43626,7.65704,0.22078
643,17.4181,17.6313,0.2132
643,0.795705,0.997191,0.201486
643,0.766296,0.955845,0.189549
644,26.3339,41.0955,14.7616
644,2.99888,6.3312,3.33232
644,1.51802,1.52133,0.00331
645,3.67524,14.7948,11.1196
645,0.634224,0.669095,0.034871
646,4.13771,33.9973,29.8596
646,2.02607,12.4547,10.4286
646,0.96097,1.32333,0.36236
646,0.581307,0.838683,0.257376
646,0.298178,0.536027,0.237849
646,4.5466,4.75795,0.21135
646,0.434232,0.63674,0.202508
646,1.31566,1.51371,0.19805
646,0.692838,0.877038,0.1842
646,0.990411,1.16137,0.170959
646,0.687941,0.852494,0.164553
646,0.825638,0.989905,0.164267
646,5.46059,5.62226,0.16167
646,0.692572,0.836129,0.143557
646,0.557108,0.699112,0.142004
646,0.481158,0.618834,0.137676
646,0.375961,0.50973,0.133769
646,0.380666,0.5057,0.125034
646,0.556151,0.672154,0.116003
646,1.04159,1.15368,0.11209
647,9.14138,31.2987,22.1573
647,2.55068,13.3041,10.7534
647,3.08622,10.8588,7.77258
647,3.46737,5.47958,2.01221
647,2.61992,3.38168,0.76176
647,1.41608,1.67003,0.25395
647,0.355921,0.607364,0.251443
647,0.470674,0.684051,0.213377
647,0.456012,0.605017,0.149005
647,0.460054,0.589888,0.129834
647,0.437097,0.565241,0.128144
647,0.458129,0.582997,0.124868
647,0.928492,1.04173,0.113238
647,1.82735,1.93507,0.10772
647,0.653093,0.750561,0.097468
647,0.56934,0.666155,0.096815
647,0.43287,0.523531,0.090661
647,0.810918,0.900576,0.089658
647,0.788959,0.869689,0.08073
647,0.54606,0.616703,0.070643
648,3.13062,30.757,27.6264
648,4.56263,23.2069,18.6443
648,3.75789,4.35258,0.59469
648,4.13308,4.50959,0.37651
648,22.2322,22.5517,0.3195
648,2.24633,2.49934,0.25301
648,1.87081,2.0839,0.21309
648,2.11499,2.31212,0.19713
648,8.6322,8.80037,0.16817
648,3.00562,3.0765,0.07088
648,3.15968,3.2224,0.06272
648,0.998002,1.03318,0.035178
648,1.14046,1.16803,0.02757
648,1.86142,1.88417,0.02275
648,0.807609,0.819531,0.011922
649,7.21063,54.5362,47.3256
649,0.782903,0.945489,0.162586
649,0.753364,0.857352,0.103988
649,0.873348,0.878243,0.004895
650,2.38634,13.1719,10.7856
650,1.0087,1.41692,0.40822
650,0.804352,0.924203,0.119851
650,0.734281,0.795175,0.060894
650,0.622924,0.672655,0.049731
650,1.19486,1.21322,0.01836
650,0.705519,0.7089,0.003381
651,7.18513,22.3758,15.1907
651,3.6808,14.93,11.2492
651,4.48129,13.9701,9.48881
651,2.83345,8.11211,5.27866
651,3.3481,6.87956,3.53146
651,1.4855,2.08004,0.59454
651,1.8138,2.40339,0.58959
651,2.53325,3.05038,0.51713
651,1.01156,1.24811,0.23655
651,0.57705,0.790458,0.213408
651,0.870594,1.04173,0.171136
651,1.83866,1.987,0.14834
651,4.04469,4.17708,0.13239
651,1.78098,1.86905,0.08807
651,1.1822,1.26337,0.08117
651,0.388463,0.439816,0.051353
651,0.812419,0.862293,0.049874
651,1.1475,1.17996,0.03246
651,0.488225,0.517762,0.029537
651,1.89553,1.92436,0.02883
653,3.62552,34.8492,31.2237
653,3.49259,21.6015,18.1089
653,2.40895,7.89451,5.48556
653,6.1974,10.7739,4.5765
653,2.09689,3.22767,1.13078
653,1.55219,2.13195,0.57976
653,1.49996,2.0759,0.57594
653,2.06117,2.45475,0.39358
653,3.12752,3.42178,0.29426
653,1.67364,1.94051,0.26687
653,0.641337,0.899552,0.258215
653,0.603048,0.84162,0.238572
653,0.580715,0.812967,0.232252
653,2.70296,2.92449,0.22153
653,2.15474,2.36344,0.2087
653,0.473882,0.6744,0.200518
653,1.87469,2.04302,0.16833
653,1.28921,1.43577,0.14656
653,2.65358,2.79993,0.14635
653,0.535934,0.679795,0.143861
654,6.41982,28.6061,22.1863
654,5.05196,9.27038,4.21842
654,10.0532,12.9266,2.8734
654,2.9021,3.41718,0.51508
654,11.3518,11.8514,0.4996
654,1.61965,1.87118,0.25153
654,3.18058,3.38114,0.20056
654,0.775947,0.904121,0.128174
654,1.11431,1.20515,0.09084
654,11.5843,11.6649,0.0806
654,0.514222,0.567526,0.053304
654,0.682498,0.704308,0.02181
654,3.06517,3.07893,0.01376
654,1.13885,1.1478,0.00895
654,0.559519,0.568259,0.00874
654,0.8269,0.833488,0.006588
654,1.41268,1.4163,0.00362
654,0.548406,0.551456,0.00305
655,0.849789,0.899054,0.049265
655,1.05913,1.06507,0.00594
656,6.35297,30.8385,24.4855
656,3.35277,9.13343,5.78066
656,2.65195,6.98771,4.33576
656,4.43084,4.7797,0.34886
656,0.994977,1.16769,0.172713
656,1.91894,2.08232,0.16338
656,0.682984,0.821763,0.138779
656,1.06332,1.18832,0.125
656,1.02264,1.1247,0.10206
656,1.55042,1.64514,0.09472
656,0.554633,0.631185,0.076552
656,0.762753,0.835082,0.072329
656,0.981128,1.01733,0.036202
656,0.596644,0.623625,0.026981
656,1.50508,1.51546,0.01038
656,0.658012,0.665419,0.007407
656,0.568654,0.571009,0.002355
657,3.91088,22.22,18.3091
657,1.36215,6.05528,4.69313
657,1.94546,4.93922,2.99376
657,22.4696,22.9287,0.4591
657,1.26257,1.4394,0.17683
657,1.27284,1.4264,0.15356
657,1.20015,1.35152,0.15137
657,0.779584,0.916898,0.137314
657,0.912829,1.03731,0.124481
657,0.588076,0.707027,0.118951
657,0.757992,0.867684,0.109692
657,1.04348,1.15157,0.10809
657,1.40615,1.51236,0.10621
657,0.699545,0.793642,0.094097
657,0.878524,0.959729,0.081205
657,0.872894,0.949766,0.076872
657,0.853889,0.929938,0.076049
657,1.25209,1.32509,0.073
657,0.664924,0.715397,0.050473
657,1.09672,1.1389,0.04218
658,3.8908,18.8321,14.9413
658,0.723144,1.06252,0.339376
658,0.61448,0.817802,0.203322
658,0.684686,0.856725,0.172039
658,0.493448,0.660913,0.167465
658,5.37674,5.48316,0.10642
658,0.376138,0.476813,0.100675
658,0.478669,0.579086,0.100417
658,0.308988,0.396784,0.087796
658,0.554284,0.628633,0.074349
658,0.572934,0.646496,0.073562
658,6.66478,6.73779,0.07301
658,0.683137,0.754217,0.07108
658,0.778869,0.845521,0.066652
658,0.334177,0.399434,0.065257
658,0.605867,0.666024,0.060157
658,1.39952,1.45946,0.05994
658,0.769741,0.828033,0.058292
658,0.582926,0.62138,0.038454
658,0.991367,1.02863,0.037263
659,2.75729,6.53832,3.78103
659,0.695862,0.728143,0.032281
659,0.410372,0.41663,0.006258
659,1.12788,1.13187,0.00399
660,7.11963,27.6319,20.5123
660,20.752,22.7389,1.9869
660,0.572369,0.824421,0.252052
660,0.407634,0.619823,0.212189
660,0.528587,0.704889,0.176302
660,0.90417,1.04894,0.14477
660,0.699366,0.842342,0.142976
660,0.708185,0.833018,0.124833
660,0.529377,0.653901,0.124524
660,1.17211,1.2825,0.11039
660,1.00533,1.11074,0.10541
660,0.432123,0.530309,0.098186
660,0.430082,0.511074,0.080992
660,0.375625,0.45438,0.078755
660,0.732484,0.806655,0.074171
660,0.939304,1.00884,0.069536
660,0.35485,0.418983,0.064133
660,0.704737,0.768479,0.063742
660,0.843635,0.900676,0.057041
660,0.32856,0.382687,0.054127
661,2.90086,20.9468,18.0459
661,6.95171,21.0194,14.0677
661,6.28263,12.2688,5.98617
661,2.43645,4.20582,1.76937
661,2.95249,4.40413,1.45164
661,2.05423,3.45705,1.40282
661,2.6736,3.45887,0.78527
661,3.30282,3.92717,0.62435
661,3.09774,3.51696,0.41922
661,3.8527,4.25184,0.39914
661,0.558239,0.808013,0.249774
661,0.551405,0.793551,0.242146
661,2.08932,2.32555,0.23623
661,0.352117,0.580121,0.228004
661,1.00757,1.22484,0.21727
661,1.35285,1.5051,0.15225
661,1.0637,1.20628,0.14258
661,0.573831,0.710487,0.136656
661,0.568066,0.698491,0.130425
661,0.766396,0.896557,0.130161
662,4.52803,28.1466,23.6186
662,6.40801,21.3184,14.9104
662,1.5229,10.035,8.5121
662,2.10069,7.44932,5.34863
662,1.25864,6.27274,5.0141
662,2.22063,4.99837,2.77774
662,18.2697,19.6812,1.4115
662,3.12958,4.53486,1.40528
662,2.41796,3.57865,1.16069
662,1.84122,2.33656,0.49534
662,1.12336,1.58331,0.45995
662,0.937129,1.32673,0.389601
662,2.44234,2.83017,0.38783
662,1.97739,2.3296,0.35221
662,2.42586,2.7435,0.31764
662,2.30216,2.61667,0.31451
662,0.779186,1.07513,0.295944
662,3.27242,3.51741,0.24499
662,0.900842,1.11341,0.212568
662,0.86077,1.07134,0.21057
663,2.50104,17.6791,15.1781
663,2.4115,10.6514,8.2399
663,1.92897,9.29549,7.36652
663,1.2454,6.54111,5.29571
663,1.28103,5.77983,4.4988
663,1.69779,5.76442,4.06663
663,1.25829,1.84716,0.58887
663,18.6073,18.9479,0.3406
663,0.421833,0.712516,0.290683
663,0.693876,0.983672,0.289796
663,0.889768,1.1775,0.287732
663,0.506645,0.769508,0.262863
663,18.5537,18.7989,0.2452
663,0.997726,1.24049,0.242764
663,0.687042,0.911581,0.224539
663,0.65814,0.873357,0.215217
663,0.294388,0.501951,0.207563
663,0.487241,0.694776,0.207535
663,0.652513,0.853145,0.200632
663,0.675507,0.87213,0.196623
664,3.29267,9.81521,6.52254
664,7.2957,7.99591,0.70021
664,1.61402,1.95367,0.33965
664,0.493057,0.743653,0.250596
664,0.506144,0.751385,0.245241
664,0.750518,0.982802,0.232284
664,9.48173,9.69722,0.21549
664,0.654714,0.862238,0.207524
664,0.48678,0.693304,0.206524
664,0.591444,0.770934,0.17949
664,0.880536,1.0571,0.176564
664,0.585801,0.759256,0.173455
664,0.38437,0.554167,0.169797
664,0.670142,0.820275,0.150133
664,0.439698,0.584272,0.144574
664,0.706106,0.850463,0.144357
664,0.655398,0.797353,0.141955
664,1.09782,1.23547,0.13765
664,0.557001,0.693054,0.136053
664,0.376846,0.494893,0.118047
665,5.14175,30.724,25.5823
665,5.36414,13.1166,7.75246
665,2.48935,3.49885,1.0095
665,12.3064,12.9657,0.6593
665,3.04613,3.45512,0.40899
665,3.50339,3.80488,0.30149
665,3.17484,3.45905,0.28421
665,2.45687,2.71253,0.25566
665,1.55665,1.80074,0.24409
665,3.18816,3.41399,0.22583
665,0.834479,1.05993,0.225451
665,3.94549,4.16254,0.21705
665,0.498641,0.712796,0.214155
665,1.03811,1.24506,0.20695
665,11.9668,12.159,0.1922
665,0.424638,0.595773,0.171135
665,0.611716,0.782373,0.170657
665,0.54525,0.688101,0.142851
665,0.714266,0.853608,0.139342
665,0.388925,0.525954,0.137029
666,3.10984,25.9193,22.8095
