205,2.85024,3.25476,0.40452
205,3.20116,3.58986,0.3887
205,2.64943,2.91221,0.26278
205,1.16387,1.39666,0.23279
205,1.18149,1.4106,0.22911
205,0.734926,0.879704,0.144778
205,1.87825,2.01403,0.13578
205,1.0207,1.13145,0.11075
205,2.37134,2.47296,0.10162
205,0.682599,0.770834,0.088235
205,4.50909,4.59448,0.08539
205,0.883971,0.968923,0.084952
205,0.499686,0.580326,0.08064
205,1.14534,1.22547,0.08013
205,1.0717,1.14979,0.07809
205,0.39767,0.470979,0.073309
205,1.45276,1.50417,0.05141
205,0.549119,0.59742,0.048301
205,0.382681,0.42458,0.041899
205,0.933666,0.973143,0.039477
205,0.884006,0.915668,0.031662
205,0.493445,0.520668,0.027223
205,0.588234,0.607794,0.01956
205,0.463558,0.481244,0.017686
205,0.974342,0.991914,0.017572
205,0.623267,0.63637,0.013103
205,2.04734,2.0603,0.01296
205,1.28033,1.29277,0.01244
205,0.321495,0.329093,0.007598
206,3.50916,20.0475,16.5383
206,3.94917,17.515,13.5658
206,2.32911,12.2522,9.92309
206,2.56623,8.18764,5.62141
206,4.4862,7.79986,3.31366
206,2.3547,5.0484,2.6937
206,11.585,14.2229,2.6379
206,4.72601,7.30333,2.57732
206,3.4383,5.80784,2.36954
206,5.01423,7.12644,2.11221
206,3.48753,4.63898,1.15145
206,5.51251,6.52106,1.00855
206,4.30862,5.20037,0.89175
206,6.46248,7.25618,0.7937
206,4.05278,4.80094,0.74816
206,3.89546,4.61915,0.72369
206,1.78517,2.47182,0.68665
206,5.69524,6.36338,0.66814
206,4.27951,4.93564,0.65613
206,5.7801,6.28677,0.50667
206,5.18114,5.63538,0.45424
206,5.87218,6.30306,0.43088
206,6.52576,6.95659,0.43083
206,5.82983,6.25978,0.42995
206,4.87044,5.27778,0.40734
206,4.12955,4.52756,0.39801
206,4.67702,5.06337,0.38635
206,6.87325,7.25523,0.38198
206,2.72251,3.10224,0.37973
206,2.99469,3.3579,0.36321
206,1.07168,1.42924,0.35756
206,3.49028,3.834,0.34372
206,6.1549,6.48929,0.33439
206,5.24845,5.54451,0.29606
206,2.72237,2.99816,0.27579
206,4.37188,4.60637,0.23449
206,4.53618,4.75893,0.22275
206,4.66396,4.8452,0.18124
206,1.72046,1.89863,0.17817
206,2.27602,2.4523,0.17628
206,1.00035,1.16864,0.16829
206,0.740791,0.907046,0.166255
206,0.721262,0.87587,0.154608
206,1.79558,1.94852,0.15294
206,0.496008,0.647862,0.151854
206,6.16947,6.31577,0.1463
206,3.07204,3.20188,0.12984
206,3.69029,3.81693,0.12664
206,0.793795,0.913523,0.119728
206,0.660338,0.773511,0.113173
206,0.50983,0.622862,0.113032
206,6.10051,6.21352,0.11301
206,4.82031,4.93214,0.11183
206,2.24686,2.35048,0.10362
206,1.18734,1.28742,0.10008
206,0.450797,0.548025,0.097228
206,6.75713,6.84855,0.09142
206,1.60949,1.69443,0.08494
206,1.52432,1.6072,0.08288
206,1.21084,1.29028,0.07944
206,0.457752,0.536252,0.0785
206,1.55417,1.63217,0.078
206,0.979534,1.05464,0.075106
206,0.963442,1.03712,0.073678
206,2.83651,2.90961,0.0731
206,1.28883,1.36106,0.07223
206,1.38925,1.46013,0.07088
206,6.55751,6.62376,0.06625
206,0.665274,0.731291,0.066017
206,0.672415,0.7296,0.057185
206,0.417704,0.47084,0.053136
206,0.484109,0.528154,0.044045
206,4.61684,4.65493,0.03809
206,0.792628,0.830463,0.037835
206,3.64835,3.68562,0.03727
206,4.23617,4.26874,0.03257
206,0.811971,0.839666,0.027695
206,2.49884,2.52504,0.0262
206,1.39248,1.41704,0.02456
206,6.90965,6.93274,0.02309
206,4.72877,4.75183,0.02306
206,0.695974,0.715772,0.019798
206,1.04158,1.0598,0.01822
206,0.555885,0.573935,0.01805
206,0.506583,0.522763,0.01618
206,1.00491,1.02079,0.01588
206,0.546797,0.561886,0.015089
206,1.27539,1.28968,0.01429
206,1.29801,1.31091,0.0129
206,1.04123,1.05399,0.01276
206,0.474361,0.483152,0.008791
206,0.553511,0.559274,0.005763
206,0.448471,0.44867,0.000199
207,4.24902,32.7745,28.5255
207,5.53924,17.0497,11.5105
207,9.35528,12.6613,3.30602
207,4.39251,6.3294,1.93689
207,6.11587,7.38313,1.26726
207,3.00931,3.7945,0.78519
207,3.55976,4.20342,0.64366
207,5.48752,6.09136,0.60384
207,4.60192,5.11429,0.51237
207,4.89193,5.16337,0.27144
207,0.622913,0.891115,0.268202
207,2.68754,2.95033,0.26279
207,0.789048,1.00081,0.211762
207,0.667336,0.872397,0.205061
207,0.889126,1.06841,0.179284
207,6.13954,6.26543,0.12589
207,0.738974,0.86243,0.123456
207,10.2192,10.3399,0.1207
207,0.601337,0.714897,0.11356
207,9.36844,9.47945,0.11101
207,0.288745,0.387723,0.098978
207,3.17785,3.27435,0.0965
207,2.96831,3.06391,0.0956
207,0.723441,0.811191,0.08775
207,6.69664,6.77387,0.07723
207,10.447,10.522,0.075
207,2.34122,2.4125,0.07128
207,1.06682,1.13322,0.0664
207,0.396413,0.46215,0.065737
207,0.661087,0.726393,0.065306
207,0.417928,0.481125,0.063197
207,0.462694,0.51886,0.056166
207,0.633086,0.686471,0.053385
207,0.61584,0.667057,0.051217
207,0.784925,0.829571,0.044646
207,0.523499,0.567762,0.044263
207,0.403015,0.447046,0.044031
207,2.50047,2.54357,0.0431
207,0.406167,0.448306,0.042139
207,1.26388,1.29842,0.03454
207,0.66703,0.696721,0.029691
207,1.6267,1.65491,0.02821
207,5.5723,5.59723,0.02493
207,0.65987,0.683842,0.023972
207,0.520317,0.539724,0.019407
207,1.26809,1.28722,0.01913
207,0.550771,0.559445,0.008674
207,0.538186,0.546837,0.008651
207,1.35775,1.36605,0.0083
207,0.314828,0.32113,0.006302
207,0.298346,0.302335,0.003989
207,0.324565,0.327928,0.003363
207,0.525634,0.528817,0.003183
207,0.558841,0.561724,0.002883
207,0.611014,0.613052,0.002038
208,8.18433,23.5724,15.3881
208,5.60541,18.6486,13.0432
208,2.893,11.132,8.239
208,19.0872,22.0097,2.9225
208,3.98267,5.35352,1.37085
208,3.46233,4.48079,1.01846
208,20.0837,21.0309,0.9472
208,3.28005,4.09232,0.81227
208,2.30275,2.94424,0.64149
208,1.7417,2.2762,0.5345
208,3.2518,3.69593,0.44413
208,1.23045,1.57992,0.34947
208,1.72141,2.01591,0.2945
208,1.27582,1.51823,0.24241
208,1.19892,1.42855,0.22963
208,4.00432,4.23354,0.22922
208,20.1663,20.3253,0.159
208,1.11239,1.24407,0.13168
208,4.16303,4.27336,0.11033
208,0.902714,0.992828,0.090114
208,0.773822,0.861189,0.087367
208,1.45855,1.54589,0.08734
208,0.582809,0.665149,0.08234
208,0.890417,0.958311,0.067894
208,1.01661,1.0723,0.05569
208,3.26857,3.32131,0.05274
208,20.9632,21.0066,0.0434
208,4.00899,4.05107,0.04208
208,1.56109,1.59225,0.03116
208,0.912844,0.940896,0.028052
208,2.25177,2.27388,0.02211
208,1.88504,1.90233,0.01729
208,1.20588,1.21182,0.00594
208,0.936552,0.937721,0.001169
209,2.22318,11.9447,9.72152
209,0.884,1.0188,0.1348
209,0.885471,0.972223,0.086752
209,1.03726,1.11389,0.07663
209,1.40459,1.47454,0.06995
209,0.761782,0.81909,0.057308
209,11.8735,11.8855,0.012
209,0.639406,0.650747,0.011341
209,0.527965,0.534166,0.006201
209,0.751757,0.753697,0.00194
209,1.11343,1.1135,7e-005
210,3.05594,22.1658,19.1099
210,3.03716,11.4226,8.38544
210,0.853293,4.03553,3.18224
210,1.82772,3.52294,1.69522
210,1.58752,2.23317,0.64565
210,10.7737,11.3898,0.6161
210,1.13315,1.41237,0.27922
210,1.15419,1.42399,0.2698
210,10.5896,10.8116,0.222
210,0.876112,1.0934,0.217288
210,1.96501,2.16533,0.20032
210,0.635856,0.826001,0.190145
210,0.791676,0.929592,0.137916
210,0.735329,0.868448,0.133119
210,0.595477,0.685999,0.090522
210,0.605517,0.69602,0.090503
210,0.375113,0.455274,0.080161
210,0.463971,0.538577,0.074606
210,1.38647,1.45732,0.07085
210,0.998717,1.06844,0.069723
210,0.537121,0.605447,0.068326
210,1.13033,1.19374,0.06341
210,0.498622,0.558739,0.060117
210,0.701142,0.759502,0.05836
210,0.629669,0.687037,0.057368
210,0.874901,0.931771,0.05687
210,0.589832,0.646055,0.056223
210,0.584043,0.627117,0.043074
210,0.60763,0.648883,0.041253
210,1.20409,1.24412,0.04003
210,0.507582,0.545077,0.037495
210,0.442496,0.478333,0.035837
210,0.633172,0.668483,0.035311
210,0.516456,0.549402,0.032946
210,0.417917,0.443358,0.025441
210,0.538739,0.56073,0.021991
210,1.07152,1.08675,0.01523
210,0.601546,0.614224,0.012678
210,0.269396,0.274517,0.005121
210,0.798353,0.80321,0.004857
210,0.52812,0.531753,0.003633
210,0.377982,0.380593,0.002611
210,0.253781,0.25416,0.000379
211,3.53625,10.6957,7.15945
211,9.82273,10.2914,0.46867
211,0.62028,0.908628,0.288348
211,0.555197,0.71068,0.155483
211,9.74982,9.90002,0.1502
211,0.537484,0.645503,0.108019
211,0.527075,0.633752,0.106677
211,0.487355,0.548608,0.061253
211,0.50689,0.553733,0.046843
211,0.860671,0.895481,0.03481
211,0.500343,0.524925,0.024582
211,0.671243,0.690872,0.019629
211,0.797101,0.813059,0.015958
211,0.45529,0.467775,0.012485
211,0.723567,0.734305,0.010738
211,0.55939,0.569467,0.010077
211,0.367963,0.371842,0.003879
211,0.364101,0.364647,0.000546
212,2.54909,20.1952,17.6461
212,2.21049,16.8596,14.6491
212,3.35829,17.2712,13.9129
212,4.42641,17.4002,12.9738
212,4.23288,8.66212,4.42924
212,2.29652,5.10899,2.81247
212,3.47289,5.61983,2.14694
212,3.10143,5.21968,2.11825
212,5.35652,7.21963,1.86311
212,7.92424,8.57844,0.6542
212,8.97163,9.44022,0.46859
212,0.96033,1.41756,0.45723
212,2.36559,2.72976,0.36417
212,0.746696,1.0636,0.316904
212,7.82878,8.13692,0.30814
212,3.73995,4.03843,0.29848
212,0.805265,1.08349,0.278225
212,5.96739,6.24516,0.27777
212,3.12422,3.37374,0.24952
212,0.894245,1.13298,0.238735
212,0.995197,1.23153,0.236333
212,1.66808,1.87286,0.20478
212,6.86802,7.06703,0.19901
212,0.904961,1.1022,0.197239
212,1.24484,1.43929,0.19445
212,7.1909,7.37532,0.18442
212,0.969245,1.1441,0.174855
212,0.709868,0.880773,0.170905
212,0.963696,1.12939,0.165694
212,3.14868,3.30373,0.15505
212,4.5706,4.72508,0.15448
212,0.924249,1.07377,0.149521
212,0.870665,1.0199,0.149235
212,1.20185,1.34868,0.14683
212,5.76728,5.8955,0.12822
212,0.720061,0.845827,0.125766
212,1.3178,1.44328,0.12548
212,5.55536,5.67687,0.12151
212,2.26339,2.37692,0.11353
212,0.688771,0.799092,0.110321
212,0.676876,0.782173,0.105297
212,1.2089,1.31322,0.10432
212,0.86676,0.969422,0.102662
212,0.712808,0.813734,0.100926
212,0.392789,0.489882,0.097093
212,0.580742,0.661739,0.080997
212,0.938565,1.01943,0.080865
212,1.09567,1.17392,0.07825
212,0.647907,0.721365,0.073458
212,0.609917,0.682528,0.072611
212,0.576858,0.647735,0.070877
212,1.05152,1.11941,0.06789
212,0.715805,0.781553,0.065748
212,5.31478,5.37461,0.05983
212,0.491885,0.549897,0.058012
212,4.47894,4.53254,0.0536
212,0.576001,0.629546,0.053545
212,0.91266,0.965328,0.052668
212,1.19278,1.244,0.05122
212,4.47541,4.52488,0.04947
212,0.751692,0.800551,0.048859
212,0.732703,0.780657,0.047954
212,1.89396,1.93935,0.04539
212,7.28407,7.32683,0.04276
212,0.564092,0.605447,0.041355
212,0.370817,0.410306,0.039489
212,0.886115,0.92483,0.038715
212,0.956234,0.993791,0.037557
212,0.851314,0.886744,0.03543
212,0.569422,0.604709,0.035287
212,0.675366,0.708082,0.032716
212,0.517898,0.550587,0.032689
212,0.67388,0.706145,0.032265
212,0.91581,0.947838,0.032028
212,0.718491,0.749969,0.031478
212,0.679476,0.709845,0.030369
212,0.275164,0.304053,0.028889
212,2.17234,2.19893,0.02659
212,0.479792,0.504702,0.02491
212,0.956796,0.979764,0.022968
212,1.43881,1.46163,0.02282
212,0.623305,0.646035,0.02273
212,0.714473,0.734841,0.020368
212,0.365429,0.384725,0.019296
212,0.51951,0.53774,0.01823
212,1.43637,1.44677,0.0104
212,0.422441,0.432,0.009559
212,3.66924,3.67805,0.00881
212,0.651288,0.658695,0.007407
212,0.972565,0.979815,0.00725
212,0.82976,0.835018,0.005258
212,0.755974,0.760978,0.005004
212,1.21468,1.21672,0.00204
213,0.666348,0.862508,0.19616
213,0.366548,0.538321,0.171773
213,0.472645,0.580239,0.107594
213,0.371528,0.466502,0.094974
213,0.573347,0.640608,0.067261
213,0.538907,0.588762,0.049855
213,0.7026,0.751738,0.049138
213,0.430362,0.479059,0.048697
213,0.716964,0.764193,0.047229
213,0.847409,0.88064,0.033231
213,0.481851,0.506711,0.02486
213,0.699675,0.724354,0.024679
213,0.365678,0.386463,0.020785
213,0.56561,0.58565,0.02004
213,0.43501,0.453305,0.018295
213,0.450212,0.46752,0.017308
213,0.488644,0.497173,0.008529
213,0.369357,0.377792,0.008435
213,0.524403,0.531681,0.007278
213,0.754369,0.760394,0.006025
213,0.569355,0.57275,0.003395
214,2.49701,16.2313,13.7343
214,2.9085,15.3947,12.4862
214,2.99522,10.4661,7.47088
214,2.64917,7.98637,5.3372
214,4.21265,6.96923,2.75658
214,1.79641,3.17004,1.37363
214,3.46689,4.05306,0.58617
214,1.75059,2.05037,0.29978
214,1.87565,2.1532,0.27755
214,1.00959,1.24354,0.23395
214,1.42198,1.63111,0.20913
214,0.716511,0.900824,0.184313
214,0.737471,0.888903,0.151432
214,6.41375,6.55193,0.13818
214,0.861142,0.971105,0.109963
214,1.15274,1.25283,0.10009
214,0.679331,0.772972,0.093641
214,0.855083,0.93804,0.082957
214,0.874856,0.918191,0.043335
214,0.62668,0.665232,0.038552
214,0.834004,0.866971,0.032967
214,1.82399,1.85679,0.0328
214,1.71078,1.73916,0.02838
214,0.923087,0.950486,0.027399
214,2.69632,2.72119,0.02487
214,0.509498,0.52829,0.018792
214,0.741184,0.755188,0.014004
214,9.95712,9.97081,0.01369
214,0.882432,0.891937,0.009505
214,0.712899,0.719239,0.00634
214,0.787102,0.788178,0.001076
215,1.64597,9.85205,8.20608
215,2.31513,9.54837,7.23324
215,2.20287,6.86805,4.66518
215,1.27603,1.97587,0.69984
215,4.43665,5.09399,0.65734
215,4.05278,4.54768,0.4949
215,4.17789,4.44418,0.26629
215,0.915011,1.15183,0.236819
215,1.06458,1.25842,0.19384
215,0.864555,1.05579,0.191235
215,6.20591,6.37832,0.17241
215,1.01273,1.15465,0.14192
215,0.696874,0.830154,0.13328
215,0.784545,0.916651,0.132106
215,1.29714,1.42721,0.13007
215,0.682657,0.810778,0.128121
215,0.323565,0.447141,0.123576
215,0.854991,0.978219,0.123228
215,0.957986,1.05606,0.098074
215,0.53366,0.631599,0.097939
215,0.541712,0.627308,0.085596
215,0.866261,0.948426,0.082165
215,1.69279,1.76317,0.07038
215,0.535847,0.603956,0.068109
215,0.823615,0.882552,0.058937
215,1.0822,1.13764,0.05544
215,0.593862,0.64719,0.053328
215,0.506015,0.556076,0.050061
215,0.88002,0.926037,0.046017
215,1.26691,1.31245,0.04554
215,0.585222,0.630045,0.044823
215,0.784244,0.828546,0.044302
215,1.33487,1.37913,0.04426
215,0.555736,0.59386,0.038124
215,0.920265,0.956789,0.036524
215,0.875724,0.910838,0.035114
215,1.42947,1.45449,0.02502
215,0.609103,0.632761,0.023658
215,1.0368,1.05861,0.02181
215,0.767165,0.788181,0.021016
215,0.659034,0.678881,0.019847
215,0.327077,0.345631,0.018554
215,0.664778,0.676923,0.012145
215,0.76108,0.773096,0.012016
215,0.533965,0.545651,0.011686
215,0.907913,0.918501,0.010588
215,0.231736,0.24223,0.010494
215,0.911051,0.917583,0.006532
215,0.418573,0.423188,0.004615
215,0.60633,0.610773,0.004443
215,0.74742,0.750676,0.003256
215,0.290476,0.293579,0.003103
215,0.691463,0.694202,0.002739
215,1.34214,1.34442,0.00228
215,0.525227,0.526136,0.000909
216,7.42445,20.3319,12.9075
216,7.32947,18.9885,11.659
216,5.6181,15.053,9.4349
216,10.1928,15.4583,5.2655
216,4.92253,8.07197,3.14944
216,7.49691,10.4103,2.91339
216,2.73582,5.60076,2.86494
216,2.9188,4.31986,1.40106
216,1.78398,2.22215,0.43817
216,3.20446,3.57154,0.36708
216,1.19874,1.48626,0.28752
216,7.84248,8.00097,0.15849
216,1.43466,1.57874,0.14408
216,0.731385,0.83836,0.106975
216,0.368594,0.470975,0.102381
216,1.3382,1.43186,0.09366
216,1.21847,1.30903,0.09056
216,1.5107,1.58499,0.07429
216,1.43083,1.50217,0.07134
216,7.03375,7.10438,0.07063
216,5.95869,6.01136,0.05267
216,2.45177,2.50107,0.0493
216,0.69465,0.728538,0.033888
216,0.840998,0.866311,0.025313
216,1.46494,1.48675,0.02181
216,1.01022,1.02402,0.0138
216,0.40709,0.40999,0.0029
217,2.09348,19.0762,16.9827
217,2.01711,15.1112,13.0941
217,4.43961,17.5244,13.0848
217,5.88875,6.36894,0.48019
217,6.45266,6.65821,0.20555
217,0.57991,0.773187,0.193277
217,0.813449,0.995373,0.181924
217,5.6451,5.80564,0.16054
217,0.71317,0.85824,0.14507
217,0.480795,0.6022,0.121405
217,5.57953,5.69468,0.11515
217,1.03887,1.1482,0.10933
217,0.760989,0.867196,0.106207
217,0.925994,1.02988,0.103886
217,0.71395,0.81588,0.10193
217,0.594561,0.687733,0.093172
217,0.696766,0.780919,0.084153
217,0.634144,0.714606,0.080462
217,5.97651,6.05655,0.08004
217,0.862075,0.939612,0.077537
217,0.444151,0.520509,0.076358
217,0.640179,0.708926,0.068747
217,0.669099,0.724221,0.055122
217,0.690655,0.734864,0.044209
217,1.12248,1.16632,0.04384
217,0.552856,0.59466,0.041804
217,0.692187,0.730339,0.038152
217,0.85982,0.894438,0.034618
217,1.00126,1.02986,0.0286
217,0.391976,0.416193,0.024217
217,0.662431,0.684438,0.022007
217,0.482777,0.50464,0.021863
217,1.14146,1.15807,0.01661
217,0.533692,0.548239,0.014547
217,0.868966,0.883447,0.014481
217,0.722571,0.733138,0.010567
217,0.679759,0.686863,0.007104
217,0.384911,0.387269,0.002358
217,0.830305,0.831584,0.001279
217,5.89406,5.8944,0.00034
218,4.95069,18.5275,13.5768
218,3.79602,12.2879,8.49188
218,4.64016,11.9004,7.26024
218,7.01277,7.91414,0.90137
218,4.81768,5.48807,0.67039
218,4.42882,5.00894,0.58012
218,3.74539,4.08798,0.34259
218,0.561657,0.815522,0.253865
218,3.40808,3.6191,0.21102
218,0.573624,0.685529,0.111905
218,0.576865,0.68646,0.109595
218,1.13689,1.21201,0.07512
218,0.914863,0.988647,0.073784
218,0.725842,0.796991,0.071149
218,0.554998,0.618671,0.063673
218,2.76646,2.82339,0.05693
218,0.761024,0.812913,0.051889
218,0.775671,0.819685,0.044014
218,2.53425,2.56319,0.02894
218,2.0047,2.02222,0.01752
218,0.488672,0.502136,0.013464
218,4.29684,4.30364,0.0068
218,0.516242,0.519181,0.002939
219,9.22519,31.3402,22.115
219,2.87088,11.5594,8.68852
219,3.47464,3.97332,0.49868
219,9.75695,10.0324,0.27545
219,0.701661,0.828497,0.126836
219,0.941288,1.0419,0.100612
219,0.395398,0.480733,0.085335
219,0.67292,0.740792,0.067872
219,0.895087,0.96169,0.066603
219,1.22609,1.29019,0.0641
219,0.60118,0.644768,0.043588
219,1.28228,1.31608,0.0338
219,0.744511,0.773418,0.028907
219,0.963173,0.980566,0.017393
219,0.761966,0.776799,0.014833
219,0.734499,0.74841,0.013911
219,0.758149,0.771577,0.013428
219,0.990173,1.0033,0.013127
219,1.19285,1.19525,0.0024
220,4.3567,18.7664,14.4097
220,5.39391,19.7813,14.3874
220,2.38998,5.9167,3.52672
220,2.76502,3.5522,0.78718
220,1.75504,2.3321,0.57706
220,2.99039,3.3449,0.35451
220,1.63539,1.84325,0.20786
220,1.62284,1.80777,0.18493
220,0.957314,1.12507,0.167756
220,1.18281,1.34188,0.15907
220,0.892977,1.01268,0.119703
220,0.52457,0.642994,0.118424
220,1.0189,1.1368,0.1179
220,0.655361,0.756557,0.101196
220,1.20245,1.29522,0.09277
220,0.866643,0.948685,0.082042
220,1.77048,1.83969,0.06921
220,0.26784,0.321144,0.053304
220,3.94857,3.98923,0.04066
220,1.52029,1.54254,0.02225
220,0.319822,0.33761,0.017788
220,0.474781,0.486449,0.011668
220,1.09938,1.10739,0.00801
220,1.0092,1.01451,0.00531
220,0.53731,0.538807,0.001497
221,5.63725,23.8814,18.2441
222,3.53186,20.3011,16.7692
222,4.69119,19.1034,14.4122
222,1.94246,2.32481,0.38235
222,0.61628,0.841874,0.225594
222,0.809845,0.966326,0.156481
222,0.709796,0.820504,0.110708
222,1.97189,2.07509,0.1032
222,0.848771,0.951617,0.102846
222,1.0544,1.14252,0.08812
222,0.384264,0.459624,0.07536
222,0.676603,0.743688,0.067085
222,0.469268,0.528461,0.059193
222,1.69511,1.74262,0.04751
222,0.817627,0.864069,0.046442
222,0.718953,0.754792,0.035839
222,0.750947,0.782562,0.031615
222,0.817829,0.846153,0.028324
222,0.540775,0.551494,0.010719
222,1.73522,1.73646,0.00124
222,0.881082,0.881685,0.000603
223,9.83288,27.3532,17.5203
224,3.21089,28.4681,25.2572
224,0.535041,0.685662,0.150621
224,0.89069,0.975061,0.084371
224,1.06396,1.08616,0.0222
224,1.17976,1.19581,0.01605
224,0.425232,0.434662,0.00943
224,0.758437,0.758708,0.000271
225,5.71444,19.2887,13.5743
225,4.0624,15.8243,11.7619
225,2.77307,12.9519,10.1788
225,9.30681,18.0973,8.79049
225,2.42493,6.81926,4.39433
225,2.91053,6.42987,3.51934
225,2.86176,5.80166,2.9399
225,1.63201,4.07762,2.44561
225,2.82655,4.94116,2.11461
225,1.91798,2.6039,0.68592
225,5.90792,6.5767,0.66878
225,2.08264,2.56311,0.48047
225,7.17672,7.61715,0.44043
225,0.934096,1.35426,0.420164
225,6.01426,6.29602,0.28176
225,1.76775,2.02633,0.25858
225,1.60414,1.85349,0.24935
225,0.976722,1.21808,0.241358
225,0.603789,0.83646,0.232671
225,1.69995,1.93184,0.23189
225,0.842017,0.997936,0.155919
225,0.877544,1.02794,0.150396
225,1.42559,1.57355,0.14796
225,0.501732,0.647416,0.145684
225,6.04568,6.18711,0.14143
225,0.394861,0.514808,0.119947
225,0.646863,0.753247,0.106384
225,1.14022,1.24218,0.10196
225,0.826827,0.920665,0.093838
225,1.66923,1.76297,0.09374
225,0.670545,0.758624,0.088079
225,1.35773,1.43598,0.07825
225,1.14625,1.22107,0.07482
225,2.60874,2.6832,0.07446
225,0.563121,0.630429,0.067308
225,0.908966,0.975887,0.066921
225,0.771678,0.832854,0.061176
225,15.7327,15.7891,0.0564
225,0.622407,0.678664,0.056257
225,0.466334,0.506908,0.040574
225,1.60291,1.6433,0.04039
225,1.02341,1.06375,0.04034
225,1.70715,1.73138,0.02423
225,1.06662,1.09044,0.02382
225,1.55647,1.57931,0.02284
225,0.747361,0.767838,0.020477
225,0.450382,0.470346,0.019964
225,0.846667,0.86409,0.017423
225,0.476945,0.49392,0.016975
225,0.437409,0.451285,0.013876
225,0.70875,0.720366,0.011616
225,0.856494,0.868038,0.011544
225,0.671801,0.683205,0.011404
225,1.13924,1.14844,0.0092
225,0.543268,0.545088,0.00182
225,0.461616,0.46312,0.001504
226,3.02626,16.1856,13.1593
226,5.97324,16.006,10.0328
226,3.78606,10.9525,7.16644
226,14.1289,14.8045,0.6756
226,13.9401,14.5885,0.6484
226,1.82657,2.25834,0.43177
226,1.97687,2.27075,0.29388
226,1.47212,1.68787,0.21575
226,1.26881,1.44088,0.17207
226,15.6632,15.7852,0.122
226,1.2371,1.35787,0.12077
226,1.92594,2.03598,0.11004
226,1.20262,1.28726,0.08464
226,0.636129,0.715148,0.079019
226,0.841445,0.915804,0.074359
226,0.649342,0.721674,0.072332
226,2.07605,2.1467,0.07065
226,1.73327,1.80103,0.06776
226,1.01893,1.08034,0.06141
226,1.50809,1.56949,0.0614
226,1.40648,1.43551,0.02903
226,0.4765,0.498731,0.022231
226,1.02417,1.04006,0.01589
226,0.565739,0.578814,0.013075
226,1.08037,1.08411,0.00374
227,5.40137,38.0124,32.611
227,5.24149,8.94073,3.69924
227,7.64791,8.52384,0.87593
227,7.86776,8.65084,0.78308
227,3.29651,4.04014,0.74363
227,3.00983,3.60343,0.5936
227,4.9743,5.53328,0.55898
227,6.28076,6.79353,0.51277
227,4.74918,5.26101,0.51183
227,7.26259,7.7728,0.51021
227,2.28181,2.77657,0.49476
227,5.28623,5.76868,0.48245
227,4.68916,5.12414,0.43498
227,5.68799,6.11282,0.42483
227,6.28712,6.69167,0.40455
227,5.3043,5.70607,0.40177
227,2.41162,2.78275,0.37113
227,1.37115,1.74013,0.36898
227,5.80851,6.1696,0.36109
227,3.41919,3.68319,0.264
227,8.17143,8.42967,0.25824
227,1.58302,1.80172,0.2187
227,7.7559,7.91505,0.15915
227,2.03236,2.09755,0.06519
227,3.24884,3.30366,0.05482
227,5.93547,5.98866,0.05319
227,1.02145,1.07137,0.04992
227,1.49302,1.53321,0.04019
227,2.51009,2.5406,0.03051
227,5.55312,5.58273,0.02961
228,6.06938,26.79,20.7206
228,5.8151,16.2762,10.4611
228,2.77734,12.6494,9.87206
228,2.70635,11.9426,9.23625
228,3.54393,11.0432,7.49927
228,5.15555,8.11788,2.96233
228,2.75683,3.474,0.71717
228,2.30326,2.93918,0.63592
228,6.51892,7.15245,0.63353
228,6.94478,7.41428,0.4695
228,2.29383,2.76262,0.46879
228,11.6506,12.0373,0.3867
228,2.67171,3.02921,0.3575
228,2.72705,2.94595,0.2189
228,2.48469,2.67726,0.19257
228,2.92726,3.06315,0.13589
228,1.10443,1.24027,0.13584
228,2.78359,2.86498,0.08139
228,1.71742,1.7889,0.07148
228,1.17822,1.24763,0.06941
228,1.67354,1.74015,0.06661
228,1.90812,1.96462,0.0565
228,0.829908,0.885864,0.055956
228,7.31985,7.37277,0.05292
228,0.942014,0.99082,0.048806
228,6.26639,6.292,0.02561
228,0.593846,0.617456,0.02361
228,0.65682,0.678118,0.021298
228,0.718787,0.7375,0.018713
228,2.4922,2.51082,0.01862
228,0.686631,0.704407,0.017776
228,0.848031,0.860082,0.012051
228,1.20188,1.21363,0.01175
228,2.66451,2.67128,0.00677
228,3.44007,3.44506,0.00499
228,0.695913,0.699257,0.003344
228,1.62568,1.6288,0.00312
229,6.62622,53.8561,47.2299
229,0.811119,0.831151,0.020032
230,7.80278,20.453,12.6502
230,2.74003,13.0923,10.3523
230,2.18461,12.2736,10.089
230,1.42151,2.91135,1.48984
230,2.03405,2.81574,0.78169
230,2.35674,2.88962,0.53288
230,2.1094,2.59587,0.48647
230,1.73476,2.14924,0.41448
230,1.37226,1.69414,0.32188
230,1.25634,1.53872,0.28238
230,1.18182,1.41901,0.23719
230,0.8077,1.02831,0.22061
230,5.35881,5.5695,0.21069
230,1.63029,1.82265,0.19236
230,0.287366,0.472874,0.185508
230,3.92151,4.1053,0.18379
230,1.12815,1.29802,0.16987
230,0.316441,0.485593,0.169152
230,1.01189,1.17197,0.16008
230,0.274603,0.420372,0.145769
230,0.756678,0.897124,0.140446
230,0.471865,0.601531,0.129666
230,2.47805,2.60635,0.1283
230,0.911775,1.03903,0.127255
230,0.737214,0.858958,0.121744
230,0.3885,0.504238,0.115738
230,1.42985,1.53814,0.10829
230,0.354707,0.456805,0.102098
230,0.421065,0.520547,0.099482
